2009-09-29 23:55:07,46.5171496248,6.49425064819
2009-09-29 23:56:07,46.5171496248,6.49425064819
2009-09-29 23:58:07,46.5171496248,6.49425064819
2009-09-01 08:19:04,46.516730358000004,6.4939382966900006
2009-09-01 08:19:14,46.516631283900004,6.49398666025
2009-09-01 08:19:24,46.516488288699996,6.49399948456
2009-09-01 08:19:34,46.5163739596,6.4940433219
2009-09-01 08:19:44,46.516257870299995,6.4942117142699995
2009-09-01 08:19:54,46.51613935020001,6.49433928679
2009-09-01 08:20:04,46.5160344088,6.494462919809999
2009-09-01 08:20:14,46.515871716099994,6.4944302304
2009-09-01 08:20:24,46.5157619133,6.49457490199
2009-09-01 08:20:34,46.515669209399995,6.494725860009999
2009-09-01 08:20:44,46.515540212,6.49478570678
2009-09-01 08:20:54,46.51547667720001,6.49465251839
2009-09-01 08:21:04,46.5154234521,6.49450189564
2009-09-01 08:21:14,46.515349356099996,6.494368958709999
2009-09-01 08:21:24,46.5152695604,6.494228897159999
2009-09-01 08:21:34,46.515176269899996,6.494083890290001
2009-09-01 08:21:44,46.515149363999996,6.49397241102
2009-09-01 08:21:54,46.5151566563,6.49398263694
2009-09-01 08:22:04,46.5152260584,6.49389605191
2009-09-01 08:22:14,46.5152650342,6.49383955791
2009-09-01 08:22:24,46.5152639446,6.49384064755
2009-09-01 08:22:34,46.5152479351,6.493891441869999
2009-09-01 08:22:44,46.5150969771,6.49400174767
2009-09-01 08:22:53,46.515023551700004,6.49384668252
2009-09-01 08:23:03,46.514939984099996,6.49372992265
2009-09-01 08:23:13,46.514865888100005,6.49363068096
2009-09-01 08:23:23,46.514795563999996,6.4934879372
2009-09-01 08:23:33,46.5147185343,6.49332985457
2009-09-01 08:23:43,46.5146738588,6.49314880553
2009-09-01 08:23:53,46.5146087315,6.4930317103799995
2009-09-01 08:24:03,46.5144906305,6.49297094161
2009-09-01 08:24:13,46.5144094937,6.4928038065199996
2009-09-01 08:24:23,46.5143457074,6.49262820572
2009-09-01 08:24:33,46.514231378299996,6.49253793266
2009-09-01 08:24:43,46.514129705900004,6.49242201098
2009-09-01 08:24:53,46.514068518,6.492237693
2009-09-01 08:25:03,46.5139412808,6.49211908911
2009-09-01 08:25:13,46.5138554501,6.49197575862
2009-09-01 08:25:23,46.5137282967,6.49179605069
2009-09-01 08:25:33,46.513570549300006,6.491735030449999
2009-09-01 08:25:43,46.5135266282,6.4920008204999995
2009-09-01 08:25:53,46.513415735600006,6.49196963984
2009-09-01 08:26:03,46.5132861515,6.49211925675
2009-09-01 08:26:13,46.5130761849,6.49209939165
2009-09-01 08:26:23,46.513002005,6.49232042235
2009-09-01 08:26:33,46.5128171003,6.492194190939999
2009-09-01 08:26:43,46.512679721000005,6.49219863334
2009-09-01 08:26:53,46.5125941418,6.4923073465900005
2009-09-01 08:27:03,46.5124178704,6.49227189115
2009-09-01 08:27:13,46.5122750429,6.492314052109999
2009-09-01 08:27:23,46.5122255058,6.49249409532
2009-09-01 08:27:33,46.512091143999996,6.49259434284
2009-09-01 08:27:43,46.5119831851,6.492776900619999
2009-09-01 08:27:52,46.5118493262,6.49271336582
2009-09-01 08:28:02,46.5117220889,6.49270724704
2009-09-01 08:28:12,46.5115800157,6.4926832748
2009-09-01 08:28:22,46.5114666924,6.49263709053
2009-09-01 08:28:32,46.511389746599995,6.49297571929
2009-09-01 08:28:42,46.5113610805,6.4930084087
2009-09-01 08:29:52,46.5105394028,6.493569325449999
2009-09-01 08:30:02,46.5105780434,6.4936789607000005
2009-09-01 08:30:12,46.5106478646,6.49394449929
2009-09-01 08:30:22,46.5108204479,6.49409520586
2009-09-01 08:31:12,46.5104150992,6.49411264021
2009-09-01 08:31:22,46.5105531491,6.49404315426
2009-09-01 08:31:32,46.510585838500006,6.49412487778
2009-09-01 08:31:42,46.5105770376,6.4941369477199995
2009-09-01 08:31:52,46.510573098100004,6.494134097869999
2009-09-01 08:32:02,46.5105733495,6.494133511139999
2009-09-01 08:32:12,46.5105651353,6.49406989252
2009-09-01 08:32:22,46.5105400734,6.49393695559
2009-09-01 08:32:32,46.5104981639,6.4939098820500005
2009-09-01 08:32:42,46.510641578199994,6.4939942039600025
2009-09-01 08:32:52,46.51056454850001,6.494117753169999
2009-09-01 08:33:01,46.510580306499996,6.49408741069
2009-09-01 08:33:11,46.510603189099996,6.49409897771
2009-09-01 08:33:21,46.510630095,6.49413451697
2009-09-01 08:33:31,46.5106438413,6.49412906873
2009-09-01 08:43:01,46.514830348900006,6.50384218209
2009-09-01 08:43:11,46.5150092186,6.50366171978
2009-09-01 08:43:21,46.51524014,6.50430503061
2009-09-01 08:47:13,46.5173482716,6.52618304689
2009-09-01 08:47:23,46.51731700720001,6.52691545732
2009-09-01 08:47:43,46.516609993900005,6.5306444808099995
2009-09-01 08:47:53,46.5161492409,6.53212690364
2009-09-01 08:48:03,46.515721261,6.53361611581
2009-09-01 08:48:13,46.515448933100004,6.53449789169
2009-09-01 08:48:23,46.5153694727,6.535337171340001
2009-09-01 08:48:33,46.5152811275,6.5363745990999975
2009-09-01 08:48:43,46.515279031999995,6.5366502798
2009-09-01 08:48:53,46.515031849799996,6.53701363516
2009-09-01 08:49:12,46.5143002775,6.5392885666400025
2009-09-01 08:49:22,46.5142492318,6.5397061529
2009-09-01 08:49:32,46.5139455555,6.540609386440001
2009-09-01 08:49:42,46.513827622200004,6.5412664435800005
2009-09-01 08:49:52,46.5131180105,6.5430780236300015
2009-09-01 08:50:02,46.5131723252,6.5443157788
2009-09-01 08:50:12,46.5130856564,6.54446547954
2009-09-01 08:50:22,46.51315606439999,6.54498130166
2009-09-01 08:50:32,46.513117675299995,6.545706336009999
2009-09-01 08:50:42,46.512607971899996,6.5470052790499995
2009-09-01 08:50:52,46.512074966899995,6.548348729990001
2009-09-01 08:51:02,46.5116355039,6.5494905124
2009-09-01 08:51:12,46.5112884932,6.55040673789
2009-09-01 08:51:22,46.5112400458,6.55047806786
2009-09-01 08:51:32,46.5110628525,6.55091702797
2009-09-01 08:51:42,46.5107156742,6.5519649331
2009-09-01 08:51:52,46.510475951800004,6.55315977295
2009-09-01 08:52:02,46.5103567612,6.554099635399999
2009-09-01 08:52:12,46.510194068500006,6.55511376148
2009-09-01 08:52:22,46.510107399700004,6.555565629709999
2009-09-01 08:52:32,46.5100584494,6.5565613994300005
2009-09-01 08:52:42,46.5100649035,6.5571282673199995
2009-09-01 08:52:52,46.50899999999999,6.557
2009-09-01 08:53:02,46.50899999999999,6.557
2009-09-01 08:53:12,46.50899999999999,6.557
2009-09-01 08:53:42,46.5103450266,6.55909633744
2009-09-01 08:53:52,46.510411411199996,6.559341508019999
2009-09-01 08:54:02,46.5111412232,6.55892693924
2009-09-01 08:54:11,46.5116429638,6.55900732166
2009-09-01 08:54:21,46.5122309541,6.559054595580001
2009-09-01 08:54:31,46.512838222700005,6.559348465
2009-09-01 08:54:41,46.5134752471,6.55965406907
2009-09-01 08:54:51,46.51423464729999,6.559791113130001
2009-09-01 08:55:01,46.5144979227,6.55981399572
2009-09-01 08:55:11,46.5145044606,6.55983335791
2009-09-01 08:55:21,46.514660363999994,6.55991114194
2009-09-01 08:55:41,46.51,6.56
2009-09-01 08:56:01,46.51,6.56
2009-09-01 08:56:11,46.51,6.56
2009-09-01 08:56:21,46.51,6.56
2009-09-01 08:56:31,46.51,6.56
2009-09-01 08:56:41,46.51,6.56
2009-09-01 08:56:51,46.51,6.56
2009-09-01 08:57:01,46.51,6.56
2009-09-01 08:57:11,46.51,6.56
2009-09-01 08:57:21,46.51,6.56
2009-09-01 08:57:31,46.51,6.56
2009-09-01 08:57:41,46.51,6.56
2009-09-01 08:57:51,46.51,6.56
2009-09-01 08:58:01,46.51,6.56
2009-09-01 08:58:11,46.51,6.56
2009-09-01 08:58:21,46.51,6.56
2009-09-01 08:58:31,46.51,6.56
2009-09-01 08:58:41,46.51,6.56
2009-09-01 08:58:51,46.51,6.56
2009-09-01 11:33:01,46.51,6.56
2009-09-01 11:33:12,46.51,6.56
2009-09-01 11:33:22,46.51,6.56
2009-09-01 11:33:32,46.51,6.56
2009-09-01 11:33:42,46.51,6.56
2009-09-01 11:33:52,46.51,6.56
2009-09-01 11:34:02,46.51,6.56
2009-09-01 11:34:12,46.51,6.56
2009-09-01 11:34:22,46.51,6.56
2009-09-01 11:34:32,46.51,6.56
2009-09-01 11:34:43,46.51,6.56
2009-09-01 11:35:05,46.51,6.56
2009-09-01 11:35:10,46.51,6.56
2009-09-01 11:35:20,46.51,6.56
2009-09-01 11:35:30,46.51,6.56
2009-09-01 11:35:40,46.51,6.56
2009-09-01 11:36:00,46.52,6.565
2009-09-01 11:36:10,46.52,6.565
2009-09-01 11:36:20,46.52,6.565
2009-09-01 11:36:30,46.52,6.565
2009-09-01 11:36:40,46.52,6.565
2009-09-01 11:36:50,46.52,6.565
2009-09-01 11:37:00,46.52,6.565
2009-09-01 11:37:10,46.52,6.566
2009-09-01 11:37:19,46.52,6.566
2009-09-01 11:37:29,46.52,6.566
2009-09-01 11:38:29,46.52,6.567
2009-09-01 11:38:49,46.52,6.567
2009-09-01 11:52:46,46.52,6.567
2009-09-01 11:53:20,46.52,6.567
2009-09-01 12:22:13,46.51,6.56
2009-09-01 12:22:43,46.51,6.56
2009-09-01 12:22:53,46.51,6.56
2009-09-01 12:23:03,46.51,6.56
2009-09-01 12:23:23,46.51,6.56
2009-09-01 12:23:43,46.51,6.56
2009-09-01 12:24:03,46.51,6.56
2009-09-01 12:24:13,46.51,6.56
2009-09-01 12:24:23,46.51,6.56
2009-09-01 18:06:29,46.510632022799996,6.553660675290001
2009-09-01 18:06:39,46.5105106529,6.55314493699
2009-09-01 18:06:50,46.5107045263,6.55205847511
2009-09-01 18:06:59,46.5110712344,6.55106639342
2009-09-01 18:07:09,46.511381113199995,6.55008847715
2009-09-01 18:07:19,46.511765171899995,6.54919605626
2009-09-01 18:07:29,46.512338074700004,6.54764758405
2009-09-01 18:07:39,46.5128487001,6.5462932366499995
2009-09-01 18:07:49,46.5130978102,6.545833321799999
2009-09-01 18:07:59,46.5130641149,6.545731984630001
2009-09-01 18:08:09,46.5132590779,6.5453795257300005
2009-09-01 18:08:19,46.5131964651,6.54375687371
2009-09-01 18:08:29,46.513536435,6.54207102216
2009-09-01 18:08:39,46.513851091499994,6.54071868642
2009-09-01 18:08:49,46.5141139479,6.539927854149999
2009-09-01 18:08:59,46.514516530600005,6.538732511390001
2009-09-01 18:09:09,46.51504366819999,6.53725327368
2009-09-01 18:09:19,46.5153407228,6.535939159400001
2009-09-01 18:09:29,46.5155391224,6.535066016880001
2009-09-01 18:09:39,46.5158240231,6.5336373220200015
2009-09-01 18:09:59,46.51651335060001,6.530502910519999
2009-09-01 18:10:19,46.51718608189999,6.52691897771
2009-09-01 18:10:29,46.517365286899995,6.52626979956
2009-09-01 18:10:39,46.517369645500004,6.52624951536
2009-09-01 18:10:49,46.5173883371,6.5261237030400014
2009-09-01 18:10:59,46.5175554722,6.52499474493
2009-09-01 18:11:09,46.5177003953,6.52298057436
2009-09-01 18:11:19,46.517798211999995,6.52097604298
2009-09-01 18:11:29,46.51780969520001,6.51993861521
2009-09-01 18:11:39,46.517839702399996,6.519576014219999
2009-09-01 18:11:49,46.51781321560001,6.51830950913
2009-09-01 18:11:58,46.51776191840001,6.51767072453
2009-09-01 18:12:08,46.5178488387,6.5176449921
2009-09-01 18:12:18,46.517805169,6.517153309839999
2009-09-01 18:12:28,46.517527728100006,6.51603591875
2009-09-01 18:12:38,46.5173178454,6.51445065001
2009-09-01 18:12:48,46.5172978126,6.51408109204
2009-09-01 18:13:00,46.51731608520001,6.51409877784
2009-09-01 18:13:10,46.5172910233,6.514037925249999
2009-09-01 18:13:20,46.5171833159,6.513310208689999
2009-09-01 18:13:30,46.517080721400006,6.511937756390001
2009-09-01 18:13:40,46.5168905361,6.51020513384
2009-09-01 18:13:50,46.5168000116,6.50906184268
2009-09-01 18:14:00,46.5167436014,6.508754226950001
2009-09-01 18:14:10,46.5167222275,6.50856152707
2009-09-01 18:14:20,46.5166015282,6.50761101961
2009-09-01 18:14:30,46.5160387674,6.505645380240001
2009-09-01 18:14:40,46.5153631863,6.50414342758
2009-09-01 18:14:49,46.514613844399996,6.5030481647
2009-09-01 18:14:59,46.51455383,6.5030011422500005
2009-09-01 18:15:09,46.514074553,6.50256897148
2009-09-01 18:15:19,46.5132199344,6.50160069439
2009-09-01 18:15:29,46.512421307,6.500598554430001
2009-09-01 18:15:39,46.5116495855,6.500025903019999
2009-09-01 18:15:49,46.5110845616,6.499865724909999
2009-09-01 18:15:59,46.5112114636,6.498905494450001
2009-09-01 18:16:09,46.511075593,6.498024640580001
2009-09-01 18:16:19,46.5107134111,6.4971819243499995
2009-09-01 18:16:29,46.5099565255,6.496767607030001
2009-09-01 18:16:39,46.50937918020001,6.4965713029400005
2009-09-01 18:16:49,46.5090494363,6.49613804252
2009-09-01 18:16:59,46.5096598062,6.49516733469
2009-09-01 18:17:09,46.5101467108,6.49457129778
2009-09-01 18:17:19,46.510402274899995,6.49412915255
2009-09-01 18:17:49,46.5104007662,6.4938517116600005
2009-09-01 18:17:59,46.5105446834,6.49368482803
2009-09-01 18:18:09,46.5105194539,6.4934932177999976
2009-09-01 18:18:19,46.5105246507,6.49344158529
2009-09-01 18:18:59,46.5106204558,6.49299583585
2009-09-01 18:19:09,46.510927065699995,6.49295627329
2009-09-01 18:19:29,46.5115379386,6.49280120813
2009-09-01 18:19:39,46.51155998300001,6.49278134303
2009-09-01 18:19:48,46.5117463126,6.4927141201900005
2009-09-01 18:19:58,46.511843794099995,6.492631223200001
2009-09-01 18:20:08,46.5118271141,6.49248772508
2009-09-01 18:20:18,46.512056191400006,6.4924919160300005
2009-09-01 18:20:28,46.5123125099,6.49223970465
2009-09-01 18:20:38,46.512483249300004,6.49261370503
2009-09-01 18:20:48,46.512566397700006,6.49259736033
2009-09-01 18:20:58,46.5126555811,6.49224641017
2009-09-01 18:21:08,46.51268164880001,6.492196537869999
2009-09-01 18:21:18,46.5129269032,6.49244698904
2009-09-01 18:21:28,46.5130878357,6.49254488963
2009-09-01 18:21:38,46.51320618810001,6.49254681747
2009-09-01 18:21:51,46.5132186772,6.49245822079
2009-09-01 18:22:08,46.513489999300006,6.49239812256
2009-09-01 18:22:18,46.513418836899994,6.4922253716
2009-09-01 18:22:28,46.5135132171,6.49210701918
2009-09-01 18:22:38,46.5135061763,6.49179454194
2009-09-01 18:22:48,46.51360240050001,6.4917476033
2009-09-01 18:22:58,46.513653697799995,6.4918607589600015
2009-09-01 18:23:08,46.5137572142,6.49199403117
2009-09-01 18:23:18,46.5139183143,6.492113305599999
2009-09-01 18:23:28,46.5140404386,6.49218857506
2009-09-01 18:24:42,46.514865385200004,6.49331066002
2009-09-01 18:24:52,46.51492146010001,6.4934259111399975
2009-09-01 18:25:02,46.514926573100006,6.49315173919
2009-09-01 18:25:11,46.514972003000004,6.49327989844
2009-09-01 18:25:21,46.515170653999995,6.4933098218300005
2009-09-01 18:25:31,46.5153857336,6.49326564921
2009-09-01 18:25:41,46.51543921010001,6.49318199785
2009-09-01 18:26:01,46.5155089475,6.4931112546200005
2009-09-01 18:26:11,46.515826873,6.492943868069999
2009-09-01 18:26:21,46.5159077583,6.4928877931599995
2009-09-01 18:26:31,46.5160069162,6.49287932744
2009-09-01 18:26:41,46.5160186509,6.49279274242
2009-09-01 18:27:01,46.5161487379,6.49256190489
2009-09-01 18:27:11,46.5164810803,6.49245335929
2009-09-01 18:27:21,46.516645365500004,6.4926646669800006
2009-09-01 18:27:31,46.5168115786,6.49275452095
2009-09-01 18:27:41,46.51687838229999,6.4929205663900005
2009-09-01 18:27:51,46.5169433421,6.49307915194
2009-09-01 18:28:01,46.5170105649,6.49324343718
2009-09-01 18:28:11,46.517062197399994,6.49345675653
2009-09-15 07:55:45,46.517505935200006,6.49437775971
2009-09-15 07:55:55,46.517715482700005,6.49482426352
2009-09-15 07:56:05,46.5176060151,6.49517739297
2009-09-15 07:56:15,46.51732564050001,6.49555181244
2009-09-15 07:56:25,46.51699220850001,6.4959588375
2009-09-15 07:56:35,46.516615526,6.49640651478
2009-09-15 07:56:45,46.51655827760001,6.49664858405
2009-09-15 07:56:55,46.516865977100004,6.49710699017
2009-09-15 07:57:06,46.51734391310001,6.49790804835
2009-09-15 07:57:15,46.5175788577,6.4987179913499995
2009-09-15 07:57:25,46.5175791092,6.499710743580001
2009-09-15 07:57:35,46.51774364590001,6.5010519314
2009-09-15 07:57:45,46.5174413946,6.50172022029
2009-09-15 07:57:55,46.5174490221,6.50173312841
2009-09-15 07:58:05,46.5174562305,6.50175366407
2009-09-15 07:58:15,46.5173636943,6.5023021756
2009-09-15 07:58:25,46.517590257100004,6.50371628595
2009-09-15 07:58:35,46.517817658,6.50528076759
2009-09-15 07:58:45,46.5181199094,6.50643503904
2009-09-15 07:58:55,46.5187079835,6.5076449663
2009-09-15 07:59:04,46.519527398,6.50889797653
2009-09-15 07:59:14,46.5203395203,6.510160290669999
2009-09-15 07:59:24,46.5208028717,6.511101494219999
2009-09-15 07:59:34,46.5201129575,6.51183030043
2009-09-15 07:59:44,46.5191345384,6.512751135959999
2009-09-15 07:59:54,46.5180373476,6.5134535391799995
2009-09-15 08:00:04,46.5175077792,6.51356803594
2009-09-15 08:00:14,46.517511048100005,6.5135643479
2009-09-15 08:00:24,46.5175193462,6.51355688801
2009-09-15 08:00:34,46.517404346599996,6.514102214419999
2009-09-15 08:00:44,46.517606266499996,6.51580482977
2009-09-15 08:00:54,46.5177868127,6.5176050942499995
2009-09-15 08:01:04,46.5178495093,6.519574840750001
2009-09-15 08:01:14,46.51774691479999,6.52171381781
2009-09-15 08:01:24,46.517642727799995,6.52381197502
2009-09-15 08:01:34,46.517458493599996,6.5256487007700015
2009-09-15 08:01:44,46.5170689029,6.52766672701
2009-09-15 08:01:54,46.516678390200006,6.52965323731
2009-09-15 08:02:04,46.5163005341,6.53147085233
2009-09-15 08:02:14,46.5159239354,6.53320557035
2009-09-15 08:02:24,46.5155761704,6.5348571399300015
2009-09-15 08:02:34,46.515266375299994,6.53614141465
2009-09-15 08:02:44,46.514814926199996,6.53774210609
2009-09-15 08:02:54,46.5143825878,6.53930709064
2009-09-15 08:03:04,46.5140465574,6.54049086638
2009-09-15 08:03:14,46.5136055018,6.54218744675
2009-09-15 08:03:24,46.5132746682,6.543970193069999
2009-09-15 08:03:34,46.5132737462,6.54516453
2009-09-15 08:03:44,46.5132677113,6.545259329279999
2009-09-15 08:03:53,46.5132672084,6.5452605865699995
2009-09-15 08:04:03,46.513301993199995,6.54563131801
2009-09-15 08:04:13,46.513519922600004,6.54729688536
2009-09-15 08:04:23,46.51373466689999,6.54941214164
2009-09-15 08:04:32,46.5138024765,6.55159495604
2009-09-15 08:04:42,46.5137622434,6.55398086387
2009-09-15 08:04:52,46.513728631999996,6.55616309154
2009-09-15 08:05:02,46.514108248199996,6.557973414299999
2009-09-15 08:05:12,46.5146867669,6.55939230233
2009-09-15 08:05:22,46.514739991999996,6.5595789672399984
2009-09-15 08:05:32,46.5147399082,6.55957796142
2009-09-15 08:05:42,46.51473974050001,6.5595778776
2009-09-15 08:05:52,46.5148868429,6.559870489730001
2009-09-15 08:06:02,46.51,6.56
2009-09-15 08:06:12,46.51,6.56
2009-09-15 08:06:22,46.51,6.56
2009-09-15 08:06:32,46.51,6.56
2009-09-15 08:06:42,46.51,6.56
2009-09-15 08:06:52,46.51,6.56
2009-09-15 08:07:02,46.51,6.56
2009-09-15 08:07:12,46.51,6.56
2009-09-15 11:22:25,46.51,6.56
2009-09-15 11:22:36,46.51,6.56
2009-09-15 11:22:46,46.51,6.56
2009-09-15 11:23:26,46.51,6.56
2009-09-15 11:23:56,46.51,6.56
2009-09-15 11:24:06,46.51,6.56
2009-09-15 11:24:16,46.51,6.56
2009-09-15 11:24:26,46.51,6.56
2009-09-15 11:24:36,46.51,6.56
2009-09-15 11:24:46,46.51,6.56
2009-09-15 11:24:56,46.51,6.56
2009-09-15 11:25:06,46.51,6.56
2009-09-15 11:25:16,46.51,6.56
2009-09-15 11:25:26,46.51,6.56
2009-09-15 11:25:36,46.51,6.56
2009-09-15 11:25:45,46.51,6.56
2009-09-15 11:26:35,46.52,6.564
2009-09-15 11:26:45,46.52,6.564
2009-09-15 11:27:05,46.52,6.565
2009-09-15 11:27:15,46.52,6.565
2009-09-15 11:27:45,46.52,6.565
2009-09-15 12:05:57,46.52,6.565
2009-09-15 12:06:07,46.52,6.565
2009-09-15 12:06:17,46.52,6.565
2009-09-15 12:06:27,46.52,6.565
2009-09-15 12:06:37,46.52,6.565
2009-09-15 12:06:47,46.52,6.565
2009-09-15 12:06:57,46.52,6.565
2009-09-15 12:07:07,46.52,6.565
2009-09-15 12:07:17,46.52,6.565
2009-09-15 12:07:27,46.52,6.565
2009-09-15 12:07:37,46.52,6.565
2009-09-15 12:08:07,46.52,6.565
2009-09-15 12:08:27,46.52,6.565
2009-09-15 12:08:37,46.52,6.565
2009-09-15 12:08:47,46.52,6.564
2009-09-15 12:08:57,46.52,6.564
2009-09-15 12:09:17,46.52,6.564
2009-09-15 12:09:27,46.52,6.564
2009-09-15 12:09:37,46.51,6.56
2009-09-15 12:09:46,46.51,6.56
2009-09-15 12:09:56,46.51,6.56
2009-09-15 12:10:06,46.51,6.56
2009-09-15 12:10:16,46.51,6.56
2009-09-15 12:10:26,46.51,6.56
2009-09-15 12:10:36,46.51,6.56
2009-09-15 12:10:46,46.51,6.56
2009-09-15 12:10:56,46.51,6.56
2009-09-15 12:11:06,46.51,6.56
2009-09-15 12:11:16,46.51,6.56
2009-09-15 12:11:26,46.51,6.56
2009-09-15 12:11:36,46.51,6.56
2009-09-15 12:11:46,46.51,6.56
2009-09-15 12:11:56,46.51,6.56
2009-09-15 12:12:06,46.51,6.56
2009-09-15 12:12:16,46.51,6.56
2009-09-15 12:12:26,46.51,6.56
2009-09-15 12:12:36,46.51,6.56
2009-09-15 12:12:46,46.51,6.56
2009-09-15 12:12:56,46.51,6.56
2009-09-15 12:13:06,46.51,6.56
2009-09-15 12:13:16,46.51,6.56
2009-09-15 12:13:26,46.51,6.56
2009-09-15 12:13:36,46.51,6.56
2009-09-15 17:46:16,46.51,6.56
2009-09-15 17:46:26,46.51,6.56
2009-09-15 17:46:36,46.51,6.56
2009-09-15 17:46:46,46.51,6.56
2009-09-15 17:46:56,46.51,6.56
2009-09-15 17:47:06,46.51,6.56
2009-09-15 17:47:16,46.51,6.56
2009-09-15 17:47:26,46.51,6.56
2009-09-15 17:47:35,46.52,6.562
2009-09-15 17:47:45,46.5226128592,6.563173796519999
2009-09-15 17:47:55,46.523,6.564
2009-09-15 17:48:05,46.525350303900005,6.5649660143699995
2009-09-15 17:48:15,46.5262794376,6.5655409289
2009-09-15 17:48:25,46.5274921308,6.566361349269999
2009-09-15 17:48:35,46.528632739799995,6.56721093865
2009-09-15 17:48:45,46.5299928707,6.56816555324
2009-09-15 17:48:55,46.531622815,6.56924195684
2009-09-15 17:49:05,46.53,6.57
2009-09-15 17:49:15,46.53,6.57
2009-09-15 17:49:25,46.53,6.57
2009-09-15 17:49:35,46.53,6.57
2009-09-15 17:49:45,46.53,6.57
2009-09-15 17:49:55,46.53,6.57
2009-09-15 17:50:05,46.53,6.57
2009-09-15 17:50:15,46.53,6.57
2009-09-15 17:50:25,46.53,6.57
2009-09-15 17:50:35,46.53,6.57
2009-09-15 17:50:45,46.53,6.57
2009-09-15 17:50:55,46.53,6.57
2009-09-15 17:51:05,46.53,6.57
2009-09-15 17:51:15,46.53,6.57
2009-09-15 17:51:25,46.53,6.57
2009-09-15 17:51:35,46.53,6.57
2009-09-15 17:51:45,46.54061994640001,6.57655801444
2009-09-15 17:51:55,46.5405310145,6.5767841581
2009-09-15 17:52:05,46.53,6.57
2009-09-15 17:52:15,46.5403351295,6.57586642387
2009-09-15 17:52:25,46.5410131414,6.5741975875800005
2009-09-15 17:52:35,46.541883266400006,6.57287458848
2009-09-15 17:52:44,46.5429659564,6.5715803393
2009-09-15 17:52:54,46.5431987218,6.57113693679
2009-09-15 17:53:04,46.543293856400005,6.571020176930001
2009-09-15 17:53:14,46.5434779229,6.57117733755
2009-09-15 17:53:24,46.543484963699996,6.57119443663
2009-09-15 17:53:34,46.5435396137,6.57114104392
2009-09-15 17:53:44,46.543743964399994,6.57091205042
2009-09-15 17:53:54,46.54456472,6.571703050319999
2009-09-15 17:54:04,46.5449256447,6.57152275565
2009-09-15 17:54:14,46.545776742799994,6.57037979977
2009-09-15 17:54:24,46.546557852,6.57009515044
2009-09-15 17:54:34,46.5474082796,6.56995659763
2009-09-15 17:54:44,46.547599386899996,6.5696423602
2009-09-15 17:54:54,46.547364190799996,6.5695006222800005
2009-09-15 17:55:04,46.546501358,6.5695155420599995
2009-09-15 18:28:24,46.547023298999996,6.57022314206
2009-09-15 18:28:35,46.5462084945,6.5702384809300005
2009-09-15 18:28:45,46.5453513614,6.57063410661
2009-09-15 18:28:55,46.54471366640001,6.57168108974
2009-09-15 18:29:05,46.544511075900004,6.57121312826
2009-09-15 18:29:15,46.5440327208,6.57071499195
2009-09-15 18:29:25,46.5443494729,6.5698369041
2009-09-15 18:29:35,46.54497543310001,6.5686451655599996
2009-09-15 18:29:44,46.5454166564,6.568194135519999
2009-09-15 18:29:54,46.54536041380001,6.56796220835
2009-09-15 18:30:04,46.545626958199996,6.56756616357
2009-09-15 18:30:14,46.5464110012,6.56643921712
2009-09-15 18:30:24,46.54707945770001,6.565269355340001
2009-09-15 18:30:34,46.547608355600005,6.5642399741999995
2009-09-15 18:30:44,46.5482757224,6.5631935778
2009-09-15 18:30:54,46.5483841004,6.56311604523
2009-09-15 18:31:04,46.54832802550001,6.5629606448
2009-09-15 18:31:14,46.54836549260001,6.5626775880400015
2009-09-15 18:31:24,46.5475252071,6.56136590451
2009-09-15 18:31:34,46.546556594799995,6.56000250465
2009-09-15 18:31:44,46.545239463,6.55878092655
2009-09-15 18:31:54,46.5437398573,6.55791440572
2009-09-15 18:32:04,46.542363046400006,6.5567547698599995
2009-09-15 18:32:14,46.5416573742,6.5553264941
2009-09-15 18:32:24,46.5413804362,6.55394188804
2009-09-15 18:32:34,46.54,6.553
2009-09-15 18:32:44,46.5394348296,6.55252811296
2009-09-15 18:32:54,46.537837071800006,6.55171205118
2009-09-15 18:33:04,46.5368606643,6.550741175700001
2009-09-15 18:33:14,46.536155159799996,6.549123552819999
2009-09-15 18:33:24,46.53522493649999,6.5479133740999975
2009-09-15 18:33:34,46.53396044310001,6.54657679633
2009-09-15 18:33:44,46.5319198695,6.54458542452
2009-09-15 18:33:54,46.5310641614,6.54305438667
2009-09-15 18:34:04,46.530734585,6.54211033327
2009-09-15 18:34:14,46.530136536499995,6.5405571672
2009-09-15 18:34:24,46.5296492966,6.5385790388
2009-09-15 18:34:34,46.5294685829,6.537180015880001
2009-09-15 18:34:43,46.5290829316,6.53551210159
2009-09-15 18:34:53,46.5290428662,6.533371196699999
2009-09-15 18:35:03,46.528885957,6.531747622669999
2009-09-15 18:35:13,46.5281530437,6.5296831607
2009-09-15 18:35:23,46.52742583,6.52774249939
2009-09-15 18:35:33,46.5268243449,6.52613560534
2009-09-15 18:35:43,46.5263337523,6.5249162903499975
2009-09-15 18:35:53,46.52579923850001,6.523837372180001
2009-09-15 18:36:03,46.5250447837,6.522350339299999
2009-09-15 18:36:13,46.5243554562,6.5207979276
2009-09-15 18:36:23,46.5240283107,6.520085885199999
2009-09-15 18:36:33,46.5238306655,6.519500744759999
2009-09-15 18:36:42,46.5234839063,6.51852634888
2009-09-15 18:36:52,46.5231933896,6.51707058049
